year,month,day,hour,T2M,T2M_ISBA,T2M_TEB,date,locationname
2020,8,2,0,15.24,15.1468,16.0784,2020-08-02 00:00:00,melle
2020,8,2,1,14.9091,14.8278,15.6382,2020-08-02 01:00:00,melle
2020,8,2,2,14.7418,14.6771,15.3262,2020-08-02 02:00:00,melle
2020,8,2,3,14.5682,14.5109,15.0838,2020-08-02 03:00:00,melle
2020,8,2,4,14.4523,14.4032,14.8946,2020-08-02 04:00:00,melle
2020,8,2,5,14.6081,14.5695,14.9582,2020-08-02 05:00:00,melle
2020,8,2,6,15.4801,15.4357,15.8792,2020-08-02 06:00:00,melle
2020,8,2,7,16.6933,16.6417,17.1588,2020-08-02 07:00:00,melle
2020,8,2,8,18.2357,18.1508,19.0017,2020-08-02 08:00:00,melle
2020,8,2,9,19.2869,19.1635,20.3978,2020-08-02 09:00:00,melle
2020,8,2,10,18.6246,18.4749,19.973,2020-08-02 10:00:00,melle
2020,8,2,11,18.0368,17.9146,19.1379,2020-08-02 11:00:00,melle
2020,8,2,12,19.5389,19.4425,20.4085,2020-08-02 12:00:00,melle
2020,8,2,13,19.7474,19.612,20.9661,2020-08-02 13:00:00,melle
2020,8,2,14,19.765,19.5959,21.2869,2020-08-02 14:00:00,melle
2020,8,2,15,19.7002,19.4981,21.5209,2020-08-02 15:00:00,melle
2020,8,2,16,19.0369,18.8516,20.702,2020-08-02 16:00:00,melle
2020,8,2,17,18.3435,18.1567,20.0276,2020-08-02 17:00:00,melle
2020,8,2,18,17.7534,17.5851,19.2699,2020-08-02 18:00:00,melle
2020,8,2,19,16.6767,16.5053,18.2216,2020-08-02 19:00:00,melle
2020,8,2,20,15.335,15.1268,17.213,2020-08-02 20:00:00,melle
2020,8,2,21,14.6416,14.4861,16.0446,2020-08-02 21:00:00,melle
2020,8,2,22,14.19,14.0648,15.3182,2020-08-02 22:00:00,melle
2020,8,2,23,14.059,13.9597,14.9514,2020-08-02 23:00:00,melle
2020,8,3,0,13.3225,13.1573,14.8052,2020-08-03 00:00:00,melle
2020,8,3,1,13.0559,12.9237,14.2459,2020-08-03 01:00:00,melle
2020,8,3,2,12.9839,12.8929,13.8042,2020-08-03 02:00:00,melle
2020,8,3,3,12.9465,12.8753,13.5876,2020-08-03 03:00:00,melle
2020,8,3,4,12.8043,12.7409,13.3759,2020-08-03 04:00:00,melle
2020,8,3,5,12.7391,12.6862,13.2125,2020-08-03 05:00:00,melle
2020,8,3,6,13.4091,13.3563,13.8865,2020-08-03 06:00:00,melle
2020,8,3,7,14.4537,14.3969,14.9619,2020-08-03 07:00:00,melle
2020,8,3,8,15.4746,15.4004,16.1451,2020-08-03 08:00:00,melle
2020,8,3,9,16.4566,16.3563,17.3584,2020-08-03 09:00:00,melle
2020,8,3,10,17.5266,17.3706,18.9327,2020-08-03 10:00:00,melle
2020,8,3,11,18.0105,17.8391,19.5498,2020-08-03 11:00:00,melle
2020,8,3,12,18.7934,18.6088,20.4559,2020-08-03 12:00:00,melle
2020,8,3,13,16.785,16.6441,18.0558,2020-08-03 13:00:00,melle
2020,8,3,14,17.0747,16.906,18.5948,2020-08-03 14:00:00,melle
2020,8,3,15,17.6679,17.4787,19.3738,2020-08-03 15:00:00,melle
2020,8,3,16,15.6857,15.5571,16.8391,2020-08-03 16:00:00,melle
2020,8,3,17,16.2241,16.1338,17.0406,2020-08-03 17:00:00,melle
2020,8,3,18,16.1428,16.0651,16.846,2020-08-03 18:00:00,melle
2020,8,3,19,15.463,15.3642,16.3551,2020-08-03 19:00:00,melle
2020,8,3,20,14.5964,14.4775,15.6697,2020-08-03 20:00:00,melle
2020,8,3,21,13.6075,13.4912,14.6537,2020-08-03 21:00:00,melle
2020,8,3,22,13.3873,13.2833,14.3199,2020-08-03 22:00:00,melle
