Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1614412582,2021/02/27 08:56:22,19,58
1614412842,2021/02/27 09:00:42,18.9,58
1614413099,2021/02/27 09:04:59,18.9,59
1614413303,2021/02/27 09:08:23,18.8,59
1614413457,2021/02/27 09:10:57,18.8,59
1614413764,2021/02/27 09:16:04,18.7,59
1614414072,2021/02/27 09:21:12,18.6,59
1614414379,2021/02/27 09:26:19,18.6,59
1614414687,2021/02/27 09:31:27,18.5,59
1614414943,2021/02/27 09:35:43,18.4,59
1614415251,2021/02/27 09:40:51,18.4,59
1614415559,2021/02/27 09:45:59,18.3,59
1614415866,2021/02/27 09:51:06,18.3,59
1614416174,2021/02/27 09:56:14,18.2,59
1614416482,2021/02/27 10:01:22,18.2,59
1614416789,2021/02/27 10:06:29,18.1,59
1614417097,2021/02/27 10:11:37,18.1,60
1614417404,2021/02/27 10:16:44,18.1,59
1614417712,2021/02/27 10:21:52,18.1,59
1614418020,2021/02/27 10:27:00,18,60
1614418276,2021/02/27 10:31:16,18,61
1614419199,2021/02/27 10:46:39,17.8,49
1614419506,2021/02/27 10:51:46,15.4,48
1614419814,2021/02/27 10:56:54,13.5,51
1614420122,2021/02/27 11:02:02,12,55
1614420429,2021/02/27 11:07:09,10.8,58
1614420737,2021/02/27 11:12:17,9.8,60
1614421045,2021/02/27 11:17:25,9.1,62
1614421352,2021/02/27 11:22:32,8.4,64
1614421660,2021/02/27 11:27:40,7.8,66
1614421916,2021/02/27 11:31:56,7.5,67
1614422224,2021/02/27 11:37:04,7.1,68
1614422531,2021/02/27 11:42:11,6.8,70
1614422839,2021/02/27 11:47:19,6.6,71
1614423147,2021/02/27 11:52:27,6.4,72
1614423454,2021/02/27 11:57:34,6.3,73
1614423762,2021/02/27 12:02:42,6.1,73
1614424069,2021/02/27 12:07:49,6.1,74
1614424377,2021/02/27 12:12:57,6,74
1614424685,2021/02/27 12:18:05,6,75
1614424992,2021/02/27 12:23:12,6,75
1614425300,2021/02/27 12:28:20,6,76
1614425556,2021/02/27 12:32:36,6,76
1614425864,2021/02/27 12:37:44,6,76
1614426171,2021/02/27 12:42:51,6.1,76
1614426479,2021/02/27 12:47:59,6.1,77
1614426787,2021/02/27 12:53:07,6.2,77
1614427094,2021/02/27 12:58:14,6.3,77
1614427402,2021/02/27 13:03:22,6.3,77
1614427710,2021/02/27 13:08:30,6.4,77
1614428017,2021/02/27 13:13:37,6.5,77
1614428325,2021/02/27 13:18:45,6.5,77
1614428632,2021/02/27 13:23:52,6.6,77
1614428889,2021/02/27 13:28:09,6.6,77
1614429196,2021/02/27 13:33:16,6.7,76
1614429504,2021/02/27 13:38:24,6.7,76
1614429812,2021/02/27 13:43:32,6.7,76
1614430119,2021/02/27 13:48:39,6.8,76
1614430427,2021/02/27 13:53:47,6.8,76
1614430734,2021/02/27 13:58:54,6.8,76
1614431042,2021/02/27 14:04:02,6.8,76
