"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
22.5854,0.8079,2.755,-29.6562,6.9336,12.763,-39.809,"2020-08-01 00:00:00","Honda"
21.6266,0.7951,3.07,-30.0353,3.2225,12.6745,-36.3808,"2020-08-01 01:00:00","Honda"
20.8977,0.7416,2.8794,-29.4423,1.4703,17.3997,-38.7163,"2020-08-01 02:00:00","Honda"
19.8443,0.7348,2.721,-42.3129,0.9724,14.3116,-47.9449,"2020-08-01 03:00:00","Honda"
18.8474,0.7757,2.4862,-39.2601,4.0734,8.6914,-42.3441,"2020-08-01 04:00:00","Honda"
18.3362,0.8414,2.8445,-3.6057,12.3631,7.997,-14.3401,"2020-08-01 05:00:00","Honda"
18.6268,0.8823,2.6686,59.3207,35.084,14.507,25.6324,"2020-08-01 06:00:00","Honda"
19.4074,0.8682,3.1358,98.6876,44.9743,29.2333,40.3147,"2020-08-01 07:00:00","Honda"
20.0582,0.8423,2.8111,164.1464,57.6814,43.843,78.4401,"2020-08-01 08:00:00","Honda"
21.0613,0.7995,2.8519,224.4164,73.9617,61.0738,105.1474,"2020-08-01 09:00:00","Honda"
22.5097,0.7379,2.4548,315.3682,109.7331,74.6173,146.7466,"2020-08-01 10:00:00","Honda"
23.4206,0.7076,2.8563,319.8027,126.6508,69.0264,139.8314,"2020-08-01 11:00:00","Honda"
24.8326,0.6716,2.6994,389.3171,162.0903,86.0605,156.8483,"2020-08-01 12:00:00","Honda"
23.6711,0.7502,4.0168,373.6919,150.0463,150.6851,88.5831,"2020-08-01 13:00:00","Honda"
24.4931,0.6325,4.0336,442.2824,192.9044,111.386,153.6188,"2020-08-01 14:00:00","Honda"
23.5856,0.6856,4.0746,309.666,164.3002,84.7337,76.3349,"2020-08-01 15:00:00","Honda"
22.4098,0.6929,2.9271,167.7478,89.2015,49.5139,44.8126,"2020-08-01 16:00:00","Honda"
22.0716,0.677,2.931,108.9743,68.5454,50.226,6.0518,"2020-08-01 17:00:00","Honda"
21.0576,0.7259,2.2787,37.9045,41.9348,24.1191,-18.4971,"2020-08-01 18:00:00","Honda"
20.2201,0.7558,1.416,-40.7799,19.3468,6.5655,-56.9593,"2020-08-01 19:00:00","Honda"
19.3683,0.7714,2.4488,-60.7128,6.2062,3.8846,-61.0681,"2020-08-01 20:00:00","Honda"
18.2874,0.7826,2.3784,-69.3328,3.1574,1.3575,-64.0674,"2020-08-01 21:00:00","Honda"
17.5073,0.8343,2.6555,-67.6817,2.7279,-3.6526,-56.9847,"2020-08-01 22:00:00","Honda"
16.9472,0.8399,2.9174,-64.7287,1.276,-1.4904,-54.7509,"2020-08-01 23:00:00","Honda"
16.2976,0.8642,2.86,-60.6855,3.6892,-2.2455,-52.3685,"2020-08-02 00:00:00","Honda"
15.8278,0.8688,3.0643,-53.9208,3.5902,-0.1714,-47.6023,"2020-08-02 01:00:00","Honda"
15.5212,0.8776,2.9906,-49.8815,3.9514,0.3036,-44.3954,"2020-08-02 02:00:00","Honda"
15.2586,0.8972,3.0053,-47.2813,4.1955,-1.9917,-39.7443,"2020-08-02 03:00:00","Honda"
15.1235,0.9139,3.0058,-44.883,4.0623,-3.7893,-35.4316,"2020-08-02 04:00:00","Honda"
15.1945,0.9228,2.8959,-9.5569,9.9198,0.1706,-9.9276,"2020-08-02 05:00:00","Honda"
16.077,0.9008,2.8153,71.8595,30.4608,15.7536,41.615,"2020-08-02 06:00:00","Honda"
17.2548,0.8734,2.9677,185.6176,56.5554,45.9282,99.0523,"2020-08-02 07:00:00","Honda"
18.4055,0.8313,2.7459,254.5435,77.316,71.8251,121.2653,"2020-08-02 08:00:00","Honda"
19.3804,0.7818,2.7202,242.0576,85.0978,82.4258,90.3727,"2020-08-02 09:00:00","Honda"
18.9644,0.8449,2.0238,374.878,71.773,160.5591,158.3713,"2020-08-02 10:00:00","Honda"
19.2752,0.7916,3.6139,419.1613,99.3818,217.1485,118.3729,"2020-08-02 11:00:00","Honda"
19.8421,0.7081,4.0141,476.7535,125.0811,241.8177,125.5689,"2020-08-02 12:00:00","Honda"
20.0797,0.6559,3.1912,417.2769,138.6919,162.6366,131.7369,"2020-08-02 13:00:00","Honda"
20.3167,0.6353,3.6811,356.543,160.9016,110.4423,100.975,"2020-08-02 14:00:00","Honda"
20.107,0.6262,3.7638,292.8116,151.2228,81.008,76.3948,"2020-08-02 15:00:00","Honda"
19.5746,0.6072,3.9385,235.5252,125.8304,71.53,54.0524,"2020-08-02 16:00:00","Honda"
19.0492,0.6322,3.0072,115.7569,81.6516,43.6761,6.3974,"2020-08-02 17:00:00","Honda"
18.493,0.6852,2.075,22.6779,40.8611,17.6503,-26.0763,"2020-08-02 18:00:00","Honda"
17.6303,0.7257,1.7113,-47.9859,18.4781,6.1457,-62.8134,"2020-08-02 19:00:00","Honda"
16.8873,0.7226,1.7513,-51.8728,8.9413,3.6266,-54.6694,"2020-08-02 20:00:00","Honda"
16.1874,0.7777,2.4832,-48.8521,6.6016,3.3935,-49.088,"2020-08-02 21:00:00","Honda"
15.681,0.7896,2.3874,-47.6458,5.9215,3.6969,-47.5118,"2020-08-02 22:00:00","Honda"
15.3242,0.8119,2.4556,-43.3704,5.6764,2.864,-42.1565,"2020-08-02 23:00:00","Honda"
14.4827,0.8439,2.0045,-45.2751,4.7552,0.3375,-40.5811,"2020-08-03 00:00:00","Honda"
14.1673,0.8406,2.0462,-39.9489,5.2525,1.7321,-37.1585,"2020-08-03 01:00:00","Honda"
13.8515,0.8569,2.3362,-37.8319,4.4956,1.5936,-34.1581,"2020-08-03 02:00:00","Honda"
13.5734,0.873,2.5573,-44.853,2.7209,0.8554,-38.6442,"2020-08-03 03:00:00","Honda"
13.4339,0.8841,2.5934,-43.9992,2.233,0.3439,-36.7931,"2020-08-03 04:00:00","Honda"
13.3872,0.8901,2.562,-15.8788,7.3784,3.1482,-16.6351,"2020-08-03 05:00:00","Honda"
14.0132,0.8671,2.5212,39.6883,24.2411,11.4812,19.9933,"2020-08-03 06:00:00","Honda"
14.9224,0.8394,2.6589,120.0858,43.1874,28.3546,64.5498,"2020-08-03 07:00:00","Honda"
15.9351,0.8167,2.9058,182.9149,64.7499,46.7565,87.3496,"2020-08-03 08:00:00","Honda"
17.1192,0.779,2.8031,215.3725,83.952,57.5861,89.7092,"2020-08-03 09:00:00","Honda"
18.3543,0.722,2.2484,271.3469,103.6573,60.7231,122.8575,"2020-08-03 10:00:00","Honda"
19.2028,0.6793,1.568,280.0338,101.8132,59.645,134.4555,"2020-08-03 11:00:00","Honda"
17.1327,0.7834,5.7966,190.6133,156.2404,89.3047,-39.1574,"2020-08-03 12:00:00","Honda"
16.1504,0.8329,3.1433,235.356,75.7509,139.2742,36.21,"2020-08-03 13:00:00","Honda"
16.996,0.8397,2.0964,261.0576,73.9858,116.9363,86.0217,"2020-08-03 14:00:00","Honda"
17.7007,0.7939,1.8532,161.8255,61.3582,92.6044,23.7838,"2020-08-03 15:00:00","Honda"
17.492,0.7702,4.1534,170.1139,65.7808,101.2175,18.9615,"2020-08-03 16:00:00","Honda"
16.9313,0.7811,2.5706,123.6833,53.4895,56.3729,29.7926,"2020-08-03 17:00:00","Honda"
16.8284,0.7746,2.2935,28.529,25.6925,30.8417,-18.2907,"2020-08-03 18:00:00","Honda"
16.2444,0.7888,2.5979,-33.6022,8.2398,16.3277,-48.4229,"2020-08-03 19:00:00","Honda"
15.2012,0.8266,2.0101,-67.5569,2.7937,2.9272,-63.4463,"2020-08-03 20:00:00","Honda"
14.177,0.8661,1.7107,-54.2571,6.9855,0.3044,-51.7227,"2020-08-03 21:00:00","Honda"
13.495,0.8824,2.1547,-52.2977,6.3994,0.0795,-48.9714,"2020-08-03 22:00:00","Honda"
13.1497,0.879,1.9611,-51.9642,6.2443,0.6412,-49.0288,"2020-08-03 23:00:00","Honda"
12.679,0.8585,1.9948,-69.2901,1.5205,1.3323,-62.2526,"2020-08-04 00:00:00","Honda"
12.2968,0.8513,1.7299,-66.5808,1.4885,0.3287,-58.5063,"2020-08-04 01:00:00","Honda"
11.6027,0.8606,1.7364,-62.4428,2.4948,0.5558,-55.5947,"2020-08-04 02:00:00","Honda"
11.3213,0.8739,1.4308,-59.3376,4.3667,-0.245,-53.5534,"2020-08-04 03:00:00","Honda"
11.2059,0.8743,1.5146,-63.2411,1.3244,-2.4934,-52.154,"2020-08-04 04:00:00","Honda"
11.221,0.852,1.0239,-20.5493,7.2048,2.3026,-20.1669,"2020-08-04 05:00:00","Honda"
12.3172,0.8278,1.064,83.0529,25.1812,15.3605,58.6544,"2020-08-04 06:00:00","Honda"
14.5591,0.7962,1.4376,204.4749,39.8515,48.037,132.6502,"2020-08-04 07:00:00","Honda"
16.2386,0.7631,1.045,314.3409,60.0116,101.0184,169.3007,"2020-08-04 08:00:00","Honda"
