Datum_dummy,Tijd (UTC),a1,a2,a3
2022-10-04,00:00:00,9.3,9.3,10.3
2022-10-04,00:05:00,9.3,9.3,10.3
2022-10-04,00:10:00,9.3,9.3,10.3
2022-10-04,00:15:00,9.4,9.4,10.4
2022-10-04,00:20:00,9.5,9.5,10.5
2022-10-04,00:25:00,9.3,9.3,10.3
2022-10-04,00:30:00,9.1,9.1,10.1
2022-10-04,00:35:00,9,9,10
2022-10-04,00:40:00,8.9,8.9,9.9
2022-10-04,00:45:00,8.9,8.9,9.9
2022-10-04,00:50:00,9,9,10
2022-10-04,00:55:00,9.1,9.1,10.1
2022-10-04,01:00:00,9.1,9.1,10.1
2022-10-04,00:00:00,11,11,12
2022-10-04,00:05:00,11,11,12
2022-10-04,00:10:00,11,11,12
2022-10-04,00:15:00,10.9,10.9,11.9
2022-10-04,00:20:00,10.9,10.9,11.9
2022-10-04,00:25:00,10.9,10.9,11.9
2022-10-04,00:30:00,10.8,10.8,11.8
2022-10-04,00:35:00,10.7,10.7,11.7
2022-10-04,00:40:00,10.7,10.7,11.7
2022-10-04,00:45:00,10.7,10.7,11.7
2022-10-04,00:50:00,10.6,10.6,11.6
2022-10-04,00:55:00,10.6,10.6,11.6
2022-10-04,01:00:00,10.5,10.5,11.5
