,dhdgdfbbednff,"zacjfannc,c",,,,
,skkdcncnfenva,,dacnfcnc,dacnfcnc,xnx,
sdhhnfznvv,,,,shdjcn,qqgsb,
,,xshxDCND,,,,
station,date,time,temperature,humidity,windspeed,qc_flags
Fictional,2020-09-14,21:55:00,13,83,5,ok
Fictional,2020-09-14,22:00:00,12.8,85,4,ok
Fictional,2020-09-14,22:05:00,12.7,85,3,ok
Fictional,2020-09-14,22:10:00,4.1,81,5,in step outlier group
Fictional,2020-09-14,22:15:00,12.6,82,6,in step outlier group
Fictional,2020-09-14,22:20:00,12.4,82,7,ok
Fictional,2020-09-14,22:25:00,12.3,83,8,ok
Fictional,2020-09-15,00:00:00,15,82,shddjcn,ok
Fictional,2020-09-15,00:05:00,15,83,6,ok
Fictional,2020-09-15,00:10:00,15.1,84,5,repetitions outlier
Fictional,2020-09-15,00:15:00,15.1,85,7,repetitions outlier
Fictional,2020-09-15,00:20:00,15.1,86,7,repetitions outlier
Fictional,2020-09-15,00:25:00,15.1,87,8,repetitions outlier
Fictional,2020-09-15,00:30:00,15.1,87,7,duplicated timestamp outlier
Fictional,2020-09-15,00:30:00,15.1,88,8,duplicated timestamp outlier
Fictional,2020-09-15,00:30:00,15.1,89,8,duplicated timestamp outlier
Fictional,2020-09-15,00:30:00,15.1,88,9,duplicated timestamp outlier
Fictional,2020-09-15,00:35:00,15.1,87,10,repetitions outlier
Fictional,2020-09-15,00:40:00,15.1,88,11,repetitions outlier
Fictional,2020-09-15,00:45:00,15.1,89,12,repetitions outlier
Fictional,2020-09-15,00:50:00,13,90,11,ok
Fictional,2020-09-15,00:55:00,13,91,11,ok
Fictional,2020-09-15,01:00:00,12.8,91,10,ok
Fictional,2020-09-15,01:05:00,12.7,90,11,ok
Fictional,2020-09-15,01:10:00,12.7,91,10,ok
Fictional,2020-09-15,01:15:00,nan,,ssddl,invalid input
Fictional,2020-09-15,01:20:00,12.4,92,11,ok
Fictional,2020-09-15,01:25:00,12.3,91,12,ok
Fictional,2020-09-15,01:30:00,12.3,91,10,duplicated timestamp outlier
Fictional,2020-09-15,01:30:00,,92,14,duplicated timestamp outlier
Fictional,2020-09-15,01:35:00,12.2,93,10,ok
Fictional,2020-09-15,01:40:00,12,94,11,ok
Fictional,2020-09-15,01:45:00,12,94,12,ok
Fictional,2020-09-15,01:50:00,12,95,15,ok
Fictional,2020-09-15,01:55:00,12,95,14,ok
Fictional,2020-09-15,02:00:00,11.9,96,15,ok
Fictional,2020-09-15,02:05:00,11.8,nan,,ok
Fictional,2020-09-15,02:10:00,11.7,94,13,ok
Fictional,2020-09-15,02:15:00,11.7,93,13,ok
Fictional,2020-09-15,02:20:00,-55,94,12,gross value outlier
Fictional,2020-09-15,02:25:00,11.3,94,13,repetitions outlier
Fictional,2020-09-15,02:30:00,11.3,95,11,repetitions outlier
Fictional,2020-09-15,02:35:00,11.3,94,12,repetitions outlier
Fictional,2020-09-15,02:40:00,11.3,93,12,repetitions outlier
Fictional,2020-09-15,02:45:00,11.3,92,10,repetitions outlier
Fictional,2020-09-15,02:55:00,11.3,93,10,repetitions outlier
Fictional,2020-09-15,03:25:00,11.3,93,11,repetitions outlier
Fictional,2020-09-15,03:30:00,11.3,94,10,repetitions outlier
Fictional,2020-09-15,03:35:00,11.3,95,10,repetitions outlier
Fictional,2020-09-15,03:40:00,11.3,96,9,repetitions outlier
Fictional,2020-09-15,03:45:00,11.5,95,9,ok
Fictional,2020-09-15,03:50:00,11.4,95,8,ok
Fictional,2020-09-15,03:55:00,6.1,94,7,in step outlier group
Fictional,2020-09-15,04:00:00,6.2,93,7,ok
Fictional,2020-09-15,04:05:00,6.2,92,8,ok
Fictional,2020-09-15,04:10:00,6.3,91,9,ok
Fictional,2020-09-15,04:15:00,flqfevaeb,92,nan,invalid input
Fictional,2020-09-15,04:20:00,6.4,92,8,ok
Fictional,2020-09-15,04:25:00,6.4,93,7,ok
Fictional,2020-09-15,04:30:00,6.5,92,7,ok
Fictional,2020-09-15,04:35:00,6.5,92,8,duplicated timestamp outlier
Fictional,2020-09-15,04:35:00,6.5,91,9,duplicated timestamp outlier
Fictional,2020-09-15,04:40:00,6.6,92,7,ok
Fictional,2020-09-15,04:45:00,6.6,92,6,ok
Fictional,2020-09-15,04:50:00,6.6,91,6,ok
Fictional,2020-09-15,04:55:00,8.6,91,7,in step outlier group
Fictional,2020-09-15,05:00:00,6.8,92,8,in step outlier group
Fictional,2020-09-15,05:05:00,6.9,91,6,duplicated timestamp outlier
Fictional,2020-09-15,05:05:00,,90,7,duplicated timestamp outlier
Fictional,2020-09-15,05:15:00,qsfvqb,89,6,invalid input
Fictional,2020-09-15,05:20:00,7,88,5,ok
Fictional,2020-09-15,05:25:00,7.1,88,5,ok
Fictional,2020-09-15,05:30:00,7.1,87,6,ok
Fictional,2020-09-15,05:35:00,7.3,88,7,ok
Fictional,2020-09-15,05:40:00,,87,6,duplicated timestamp outlier
Fictional,2020-09-15,05:40:00,7.2,86,7,duplicated timestamp outlier
Fictional,2020-09-15,05:40:00,7.4,86,7,duplicated timestamp outlier
Fictional,2020-09-15,05:45:00,7.5,85,8,ok
Fictional,2020-09-15,05:50:00,7.7,85,6,ok
Fictional,2020-09-15,05:55:00,7.9,86,7,ok
Fictional,2020-09-15,06:00:00,,85,6,invalid input
Fictional,2020-09-15,06:05:00,8,84,7,ok
Fictional,2020-09-15,06:10:00,,84,9,duplicated timestamp outlier
Fictional,2020-09-15,06:10:00,8.2,83,10,duplicated timestamp outlier
Fictional,2020-09-15,06:15:00,8.3,82,11,ok
Fictional,2020-09-15,06:20:00,8.3,81,12,in window variation outlier group
Fictional,2020-09-15,06:25:00,8.4,81,13,in window variation outlier group
Fictional,2020-09-15,06:30:00,8.5,80,14,in window variation outlier group
Fictional,2020-09-15,06:35:00,8.7,80,14,in window variation outlier group
Fictional,2020-09-15,06:40:00,,79,15,duplicated timestamp outlier
Fictional,2020-09-15,06:40:00,9,79,14,duplicated timestamp outlier
Fictional,2020-09-15,06:50:00,9.2,78,17,in window variation outlier group
Fictional,2020-09-15,06:55:00,9.3,78,15,in window variation outlier group
Fictional,2020-09-15,07:00:00,13.5,79,14,duplicated timestamp outlier
Fictional,2020-09-15,07:05:00,14,78,15,in step outlier group
Fictional,2020-09-15,07:10:00,18.5,77,16,in step outlier group
Fictional,2020-09-15,07:15:00,18.9,76,15,in window variation outlier group
Fictional,2020-09-15,07:20:00,21.1,77,15,in step outlier group
Fictional,2020-09-15,07:25:00,21.4,76,14,in window variation outlier group
Fictional,2020-09-15,07:30:00,10.2,77,13,in step outlier group
Fictional,2020-09-15,07:35:00,,76,11,invalid input
Fictional,2020-09-15,07:00:00,10.4,75,12,duplicated timestamp outlier
Fictional,2020-09-15,07:45:00,10.5,75,14,in window variation outlier group
Fictional,2020-09-15,07:50:00,10.6,74,14,in window variation outlier group
Fictional,2020-09-15,07:55:00,10.6,73,15,in window variation outlier group
Fictional,2020-09-15,08:00:00,10.7,74,14,in window variation outlier group
Fictional,2020-09-15,08:05:00,10.8,72,15,in window variation outlier group
Fictional,2020-09-15,08:10:00,10.8,71,15,in window variation outlier group
Fictional,2020-09-15,08:15:00,10.8,70,13,in window variation outlier group
Fictional,2020-09-15,10:20:00,11,71,11,in step outlier group
Fictional,2020-09-15,08:20:00,11,70,12,in window variation outlier group
Fictional,2020-09-15,08:25:00,11.2,69,14,in window variation outlier group
Fictional,2020-09-15,08:30:00,11.4,70,14,ok
Fictional,2020-09-15,08:35:00,dfveka,nsdhdcnc,15,invalid input
Fictional,2020-09-15,08:40:00,11.8,69,14,ok
Fictional,2020-09-15,08:45:00,12,68,12,ok
Fictional,2020-09-15,08:50:00,9,67,11,in step outlier group
Fictional,2020-09-15,08:55:00,12.1,68,12,in step outlier group
Fictional,2020-09-15,09:00:00,12.5,67,13,ok
Fictional,2020-09-15,21:00:00,12.5,66,14,duplicated timestamp outlier
Fictional,2020-09-15,09:05:00,12.6,65,13,ok
Fictional,2020-09-15,09:10:00,12.8,65,14,ok
Fictional,2020-09-15,09:15:00,13,64,13,ok
Fictional,2020-09-15,09:20:00,13.3,hddjfff,12,ok
Fictional,2020-09-15,09:25:00,13.5,62,12,ok
Fictional,2020-09-15,09:30:00,13.6,63,10,ok
Fictional,2020-09-15,09:35:00,13.8,62,11,ok
Fictional,2020-09-15,09:40:00,,63,12,duplicated timestamp outlier
Fictional,2020-09-15,09:40:00,,62,10,duplicated timestamp outlier
