Datum_dummy;Tijd (UTC);Temperatur_test;Stationname;netwerk;latitude;longtitude
2022-10-04;00:00:00;9.3;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:05:00;9.3;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:10:00;9.3;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:15:00;9.4;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:20:00;9.5;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:25:00;9.3;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:30:00;9.1;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:35:00;9;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:40:00;8.9;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:45:00;8.9;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:50:00;9;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:55:00;9.1;vlinder01;vlinder;50.980438;3.815763
2022-10-04;01:00:00;9.1;vlinder01;vlinder;50.980438;3.815763
2022-10-04;00:00:00;11;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:05:00;11;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:10:00;11;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:15:00;10.9;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:20:00;10.9;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:25:00;10.9;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:30:00;10.8;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:35:00;10.7;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:40:00;10.7;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:45:00;10.7;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:50:00;10.6;vlinder03;vlinder;51.324583;4.952109
2022-10-04;00:55:00;10.6;vlinder03;vlinder;51.324583;4.952109
2022-10-04;01:00:00;10.5;vlinder03;vlinder;51.324583;4.952109
