"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-04","00:00:00",9.3,93,102140,"vlinder01",
"2022-10-04","00:05:00",9.3,94,102127,"vlinder01",
"2022-10-04","00:10:00",9.3,94,102141,"vlinder01",
"2022-10-04","00:15:00",9.4,94,102137,"vlinder01",
"2022-10-04","00:20:00",9.5,94,102132,"vlinder01",
"2022-10-04","00:25:00",9.3,93,102126,"vlinder01",
"2022-10-04","00:30:00",9.1,93,102116,"vlinder01",
"2022-10-04","00:35:00",9,94,102106,"vlinder01",
"2022-10-04","00:40:00",8.9,94,102100,"vlinder01",
"2022-10-04","00:45:00",8.9,94,102099,"vlinder01",
"2022-10-04","00:50:00",9,95,102097,"vlinder01",
"2022-10-04","00:55:00",9.1,95,102102,"vlinder01",
"2022-10-04","01:00:00",9.1,95,102087,"vlinder01",
"2022-10-04","01:05:00",9.2,95,102090,"vlinder01",
"2022-10-04","01:15:00",9.2,95,102091,"vlinder01",
"2022-10-04","01:20:00",9.3,95,102088,"vlinder01",
"2022-10-04","01:25:00",9.3,95,102078,"vlinder01",
"2022-10-04","01:30:00",8.9,94,102068,"vlinder01","gapstart"
"2022-10-04","08:25:00",11.7,93,101860,"vlinder01","gapend"
"2022-10-04","08:30:00",11.7,93,101860,"vlinder01",
"2022-10-04","08:35:00",11.7,93,101868,"vlinder01",
"2022-10-04","08:40:00",11.7,93,101846,"vlinder01",
"2022-10-04","08:45:00",12,87,101843,"vlinder01",
"2022-10-04","08:50:00",12,87,101843,"vlinder01",
"2022-10-04","08:55:00",12,87,101845,"vlinder01",
"2022-10-04","09:00:00",12.2,86,101841,"vlinder01",
"2022-10-04","09:05:00",12.7,90,101838,"vlinder01",
"2022-10-04","09:10:00",12.7,90,101838,"vlinder01",
"2022-10-04","09:15:00",12.6,85,101837,"vlinder01",
"2022-10-04","09:20:00",12.6,85,101847,"vlinder01",
"2022-10-04","09:25:00",12.6,85,101843,"vlinder01",
"2022-10-04","09:30:00",13,84,101842,"vlinder01",
"2022-10-04","09:35:00",13.3,89,101841,"vlinder01",
"2022-10-04","09:40:00",13.5,89,101831,"vlinder01",
"2022-10-04","09:45:00",13.4,84,101834,"vlinder01",
"2022-10-04","09:50:00",13.9,88,101828,"vlinder01",
"2022-10-04","09:55:00",14.1,87,101821,"vlinder01",
"2022-10-04","10:00:00",14.1,87,101828,"vlinder01",
"2022-10-04","10:05:00",14.2,82,101826,"vlinder01",
"2022-10-04","10:10:00",14.5,86,101832,"vlinder01",
"2022-10-04","10:15:00",14.5,86,101827,"vlinder01",
"2022-10-04","10:20:00",14.7,86,101828,"vlinder01",
"2022-10-04","10:25:00",14.8,85,101834,"vlinder01",
"2022-10-04","10:30:00",14.9,85,101823,"vlinder01",
"2022-10-04","10:35:00",15.1,85,101818,"vlinder01",
"2022-10-04","10:40:00",15.1,85,101822,"vlinder01",
"2022-10-04","10:45:00",15.1,84,101813,"vlinder01",
"2022-10-04","10:50:00",15.1,85,101822,"vlinder01",
"2022-10-04","10:55:00",15.4,84,101821,"vlinder01",
"2022-10-04","11:00:00",15.5,83,101811,"vlinder01",
"2022-10-04","11:05:00",15.6,83,101821,"vlinder01",
"2022-10-04","11:10:00",15.8,83,101819,"vlinder01",
"2022-10-04","11:15:00",15.9,82,101828,"vlinder01",
"2022-10-04","11:20:00",15.9,81,101810,"vlinder01",
"2022-10-04","11:25:00",15.8,82,101801,"vlinder01",
"2022-10-04","11:30:00",15.9,82,101812,"vlinder01",
"2022-10-04","11:35:00",16.2,83,101790,"vlinder01",
"2022-10-04","11:40:00",16.3,82,101800,"vlinder01",
"2022-10-04","11:45:00",16.4,82,101811,"vlinder01",
"2022-10-04","11:50:00",16.6,82,101808,"vlinder01",
"2022-10-04","11:55:00",16.8,82,101801,"vlinder01",
"2022-10-04","12:00:00",16.9,81,101797,"vlinder01",
"2022-10-04","12:05:00",16.9,81,101802,"vlinder01",
"2022-10-04","12:10:00",17,81,101810,"vlinder01",
"2022-10-04","12:15:00",17.2,81,101805,"vlinder01",
"2022-10-04","12:20:00",17.3,81,101802,"vlinder01",
"2022-10-04","12:25:00",17.3,81,101790,"vlinder01",
"2022-10-04","12:30:00",17.3,80,101786,"vlinder01",
"2022-10-04","12:35:00",17.4,80,101773,"vlinder01",
"2022-10-04","12:40:00",17.5,80,101771,"vlinder01",
"2022-10-04","12:45:00",17.5,80,101759,"vlinder01",
"2022-10-04","12:50:00",17.8,81,101741,"vlinder01",
"2022-10-04","12:55:00",18.1,80,101728,"vlinder01",
"2022-10-04","13:00:00",18,79,101736,"vlinder01",
"2022-10-04","13:05:00",18,80,101735,"vlinder01",
"2022-10-04","13:10:00",18,79,101734,"vlinder01",
"2022-10-04","13:15:00",18,79,101732,"vlinder01",
"2022-10-04","13:20:00",18,80,101736,"vlinder01",
"2022-10-04","13:25:00",18.1,79,101722,"vlinder01",
"2022-10-04","13:30:00",18.1,78,101706,"vlinder01",
"2022-10-04","13:35:00",18,79,101698,"vlinder01",
