Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-09;00:00:00;4.4;91;102582;0.00;0.00;295;0.0;0.0;102653;;vlinder09
2022-10-09;00:05:00;4.3;91;102579;0.00;0.00;295;0.0;0.0;102650;;vlinder09
2022-10-09;00:10:00;4.2;91;102582;0.00;0.00;295;0.0;0.0;102653;;vlinder09
2022-10-09;00:15:00;4.2;91;102572;0.00;0.00;295;0.0;0.0;102643;;vlinder09
2022-10-09;00:20:00;4.0;91;102581;0.00;0.00;295;0.0;0.0;102652;;vlinder09
2022-10-09;00:25:00;4.0;91;102578;0.00;0.00;295;0.0;0.0;102649;;vlinder09
2022-10-09;00:30:00;4.0;91;102579;0.00;0.00;295;0.0;0.0;102650;;vlinder09
2022-10-09;00:35:00;4.0;91;102574;0.00;0.00;295;0.0;0.0;102645;;vlinder09
2022-10-09;00:40:00;4.0;91;102571;0.00;0.00;295;0.0;0.0;102642;;vlinder09
2022-10-09;00:45:00;4.0;91;102567;0.00;0.00;295;0.0;0.0;102638;;vlinder09
2022-10-09;00:50:00;4.0;91;102560;0.00;0.00;295;0.0;0.0;102631;;vlinder09
2022-10-09;00:55:00;3.9;91;102559;0.00;0.00;295;0.0;0.0;102630;;vlinder09
2022-10-09;01:00:00;3.9;91;102552;0.00;0.00;295;0.0;0.0;102623;;vlinder09
2022-10-09;01:05:00;3.8;91;102555;0.00;0.00;295;0.0;0.0;102626;;vlinder09
2022-10-09;01:10:00;3.7;91;102548;0.00;0.00;295;0.0;0.0;102619;;vlinder09
2022-10-09;01:15:00;3.7;91;102539;0.00;0.00;295;0.0;0.0;102610;;vlinder09
2022-10-09;01:20:00;3.7;91;102542;0.00;0.00;295;0.0;0.0;102613;;vlinder09
2022-10-09;01:25:00;3.7;92;102545;0.00;0.00;295;0.0;0.0;102616;;vlinder09
2022-10-09;01:30:00;3.7;91;102552;0.00;0.00;295;0.0;0.0;102623;;vlinder09
2022-10-09;01:35:00;3.6;91;102531;0.00;0.00;295;0.0;0.0;102602;;vlinder09
2022-10-09;01:40:00;3.6;91;102534;0.00;0.00;295;0.0;0.0;102606;;vlinder09
2022-10-09;01:45:00;3.5;91;102517;0.00;0.00;295;0.0;0.0;102589;;vlinder09
2022-10-09;01:50:00;3.4;92;102511;0.00;0.00;295;0.0;0.0;102583;;vlinder09
2022-10-09;01:55:00;3.4;92;102521;0.00;0.00;295;0.0;0.0;102593;;vlinder09
2022-10-09;02:00:00;3.4;91;102498;0.00;0.00;295;0.0;0.0;102570;;vlinder09
2022-10-09;02:05:00;3.3;92;102498;0.00;0.00;295;0.0;0.0;102570;;vlinder09
2022-10-09;02:10:00;3.2;92;102487;0.00;0.00;295;0.0;0.0;102559;;vlinder09
2022-10-09;02:15:00;3.2;92;102500;0.00;0.00;295;0.0;0.0;102572;;vlinder09
2022-10-09;02:20:00;3.2;92;102488;0.00;0.00;295;0.0;0.0;102560;;vlinder09
2022-10-09;02:25:00;3.1;92;102493;0.00;0.00;295;0.0;0.0;102565;;vlinder09
2022-10-09;02:30:00;3.1;92;102482;0.00;0.00;295;0.0;0.0;102554;;vlinder09
2022-10-09;02:35:00;3.1;92;102473;0.00;0.00;295;0.0;0.0;102545;;vlinder09
2022-10-09;02:40:00;3.2;92;102469;0.00;0.00;295;0.0;0.0;102541;;vlinder09
2022-10-09;02:45:00;3.2;92;102456;0.00;0.00;295;0.0;0.0;102528;;vlinder09
2022-10-09;02:50:00;3.1;92;102473;0.00;0.00;295;0.0;0.0;102545;;vlinder09
2022-10-09;02:55:00;3.0;91;102470;0.00;0.00;295;0.0;0.0;102542;;vlinder09
2022-10-09;03:00:00;2.9;91;102465;0.00;0.00;295;0.0;0.0;102537;;vlinder09
2022-10-09;03:05:00;2.7;91;102461;0.00;0.00;295;0.0;0.0;102533;;vlinder09
2022-10-09;03:10:00;2.6;91;102461;0.00;0.00;295;0.0;0.0;102533;;vlinder09
2022-10-09;03:15:00;2.6;91;102455;0.00;0.00;295;0.0;0.0;102527;;vlinder09
2022-10-09;03:20:00;2.6;92;102463;0.00;0.00;295;0.0;0.0;102535;;vlinder09
2022-10-09;03:25:00;2.5;92;102458;0.00;0.00;295;0.0;0.0;102530;;vlinder09
2022-10-09;03:30:00;2.5;92;102468;0.00;0.00;295;0.0;0.0;102540;;vlinder09
2022-10-09;03:35:00;2.4;92;102469;0.00;0.00;295;0.0;0.0;102541;;vlinder09
2022-10-09;03:40:00;2.3;92;102466;0.00;0.00;295;0.0;0.0;102539;;vlinder09
2022-10-09;03:45:00;2.3;92;102460;0.00;0.00;295;0.0;0.0;102533;;vlinder09
2022-10-09;03:50:00;2.4;92;102454;0.00;0.00;295;0.0;0.0;102526;;vlinder09
2022-10-09;03:55:00;2.5;92;102448;0.00;0.00;295;0.0;0.0;102520;;vlinder09
2022-10-09;04:00:00;2.4;92;102452;0.00;0.00;295;0.0;0.0;102524;;vlinder09
2022-10-09;04:05:00;2.4;92;102445;0.00;0.00;295;0.0;0.0;102517;;vlinder09
2022-10-09;04:10:00;2.3;92;102444;0.00;0.00;295;0.0;0.0;102516;;vlinder09
2022-10-09;04:15:00;2.3;92;102446;0.00;0.00;295;0.0;0.0;102519;;vlinder09
2022-10-09;04:20:00;2.2;92;102442;0.00;0.00;295;0.0;0.0;102515;;vlinder09
2022-10-09;04:25:00;2.1;92;102445;0.00;0.00;295;0.0;0.0;102518;;vlinder09
2022-10-09;04:30:00;2.1;92;102434;0.00;0.00;295;0.0;0.0;102507;;vlinder09
2022-10-09;04:35:00;2.1;92;102440;0.00;0.00;295;0.0;0.0;102513;;vlinder09
2022-10-09;04:40:00;2.1;92;102441;0.00;0.00;295;0.0;0.0;102514;;vlinder09
2022-10-09;04:45:00;2.1;92;102422;0.00;0.00;295;0.0;0.0;102495;;vlinder09
2022-10-09;04:50:00;2.0;92;102418;0.00;0.00;295;0.0;0.0;102491;;vlinder09
2022-10-09;04:55:00;2.0;92;102419;0.00;0.00;295;0.0;0.0;102492;;vlinder09
2022-10-09;05:00:00;1.9;92;102403;0.00;0.00;295;0.0;0.0;102476;;vlinder09
2022-10-09;05:05:00;1.8;92;102402;0.00;0.00;295;0.0;0.0;102475;;vlinder09
2022-10-09;05:10:00;1.8;92;102401;0.00;0.00;295;0.0;0.0;102474;;vlinder09
