Tijd,MolenhofWeer - Temperatuur (°C),QuattroCoronati - Temperatuur (°C),Vlinder 02 Gent - Temperatuur (°C)
2023-04-17 16:58:40,14,,
2023-04-17 16:59:01,,14.6,
2023-04-17 17:57:41,,14.3,
2023-04-17 17:57:54,15.3,,
2023-04-17 18:56:31,,14,
2023-04-17 18:56:35,15,,
2023-04-17 19:55:33,12.9,,
2023-04-17 19:55:34,,12.1,
2023-04-17 20:59:31,11.1,10.2,
2023-04-17 21:58:00,10.4,,
2023-04-17 21:58:13,,9,
2023-04-17 22:56:42,10.2,,
2023-04-17 22:57:09,,8.6,
2023-04-17 23:55:23,10.3,,
2023-04-17 23:56:21,,9.1,
2023-04-18 00:55:01,,9.1,
2023-04-18 00:59:21,9.6,,
2023-04-18 01:58:34,8.8,,
2023-04-18 01:59:00,,7.7,
2023-04-18 02:57:48,8.3,,
2023-04-18 02:57:56,,7.4,
2023-04-18 03:56:36,,7.5,
2023-04-18 03:56:45,7.9,,
2023-04-18 04:55:16,,7.4,
2023-04-18 04:55:27,7.7,,
2023-04-18 05:54:44,7.1,,
2023-04-18 05:59:16,,6.6,
2023-04-18 06:57:56,,6.4,
2023-04-18 06:58:42,6.5,,
2023-04-18 07:56:31,,6.5,
2023-04-18 07:58:07,6.8,,
2023-04-18 08:55:16,,8.2,
2023-04-18 08:57:05,7.8,,
2023-04-18 09:56:18,9.3,,
2023-04-18 09:59:16,,10.5,
2023-04-18 10:55:00,10.2,,
2023-04-18 10:57:56,,11,
2023-04-18 11:56:52,,11.7,
2023-04-18 11:59:14,11.2,,
2023-04-18 12:55:31,,12.8,
2023-04-18 12:58:12,13,,
2023-04-18 13:56:54,14,,
2023-04-18 13:59:31,,13.5,
2023-04-18 14:55:23,14.1,,
2023-04-18 14:58:27,,13.9,
2023-04-18 15:54:52,14.1,,
2023-04-18 15:58:11,,14.6,
2023-04-18 16:54:54,14.6,,
2023-04-18 16:57:23,,14.2,
2023-04-18 17:56:03,,14.2,
2023-04-18 17:58:52,14.6,,
2023-04-18 18:54:59,,13.5,
2023-04-18 18:58:05,14.1,,
2023-04-18 19:57:03,13.3,,
2023-04-18 19:58:43,,13.1,
2023-04-18 20:55:44,12.2,,
2023-04-18 20:57:23,,12.1,
2023-04-18 21:56:03,,10.9,
2023-04-18 21:59:42,11.5,,
2023-04-18 22:54:43,,10.5,
2023-04-18 22:58:12,10.9,,
2023-04-18 23:57:13,10.6,,
2023-04-18 23:59:15,,10.6,
2023-04-19 00:56:15,10.1,,
2023-04-19 00:57:55,,10.2,
2023-04-19 01:54:56,9.4,,
2023-04-19 01:56:51,,9.8,
2023-04-19 02:55:31,,9.1,
2023-04-19 02:58:54,8.8,,
2023-04-19 03:57:35,8.5,,
2023-04-19 03:59:31,,8.5,
2023-04-19 04:56:33,8,,
2023-04-19 04:58:11,,8.1,
2023-04-19 05:55:02,8.5,,
2023-04-19 05:56:51,,8.8,
2023-04-19 06:55:31,,9.4,
2023-04-19 06:59:28,9.3,,
2023-04-19 07:57:57,10.7,,
2023-04-19 07:59:31,,10.8,
2023-04-19 08:56:39,11.5,,
2023-04-19 08:58:10,,11.8,
2023-04-19 09:55:20,13.2,,
2023-04-19 09:56:50,,13.9,
2023-04-19 10:55:30,,15.7,
2023-04-19 10:59:34,14.5,,
2023-04-19 11:58:15,15.4,,
2023-04-19 11:59:30,,16.2,
2023-04-19 12:56:45,15.9,,
2023-04-19 12:58:10,,17,
2023-04-19 13:56:10,16.1,,
2023-04-19 13:57:06,,16.5,
2023-04-19 14:54:40,17.4,,
2023-04-19 14:55:46,,17.2,
